FID	IID	PHENO
1	1	1.626529
2	2	4.257014
3	3	3.751513
4	4	3.566775
5	5	4.900902
6	6	1.188437
7	7	3.924413
8	8	1.836926
9	9	5.89141
10	10	2.384014
11	11	3.070605
12	12	2.824437
13	13	2.341222
14	14	2.434315
15	15	4.161061
16	16	3.92262
17	17	3.731087
18	18	2.254607
19	19	3.408403
20	20	5.170996
21	21	4.125562
22	22	1.422173
23	23	5.733869
24	24	1.79522
25	25	2.330434
26	26	2.396873
27	27	1.821981
28	28	4.799668
29	29	4.195577
30	30	2.998047
31	31	2.83077
32	32	2.327283
33	33	2.147228
34	34	3.489835
35	35	2.855013
36	36	2.899488
37	37	2.873028
38	38	2.184041
39	39	2.112721
40	40	4.530066
41	41	3.481825
42	42	2.505495
43	43	2.615297
44	44	4.091863
45	45	2.561849
46	46	3.292495
47	47	2.245157
48	48	3.390593
49	49	3.500556
50	50	4.010324
51	51	1.125421
52	52	2.883977
53	53	4.656901
54	54	2.970291
55	55	5.922956
56	56	1.928509
57	57	1.69401
58	58	2.495288
59	59	3.00195
60	60	4.135727
61	61	3.381932
62	62	3.70267
63	63	3.829338
64	64	2.846664
65	65	4.666667
66	66	2.686667
67	67	1.14286
68	68	3.198465
69	69	1.555472
70	70	2.547067
71	71	3.871597
72	72	2.918828
73	73	2.780003
74	74	4.023683
75	75	0.730781
76	76	2.216156
77	77	3.258497
78	78	3.867448
79	79	1.702371
80	80	2.282797
81	81	4.63145
82	82	5.087915
83	83	2.200577
84	84	3.55485
85	85	2.230011
86	86	4.22289
87	87	2.849541
88	88	1.406162
89	89	1.723199
90	90	2.860626
91	91	1.954636
92	92	2.366678
93	93	3.750532
94	94	3.619197
95	95	3.230751
96	96	3.34916
97	97	2.596422
98	98	2.115489
99	99	3.355279
100	100	3.538158
101	101	4.145998
102	102	2.697225
103	103	2.609647
104	104	4.702985
105	105	2.748775
106	106	1.421071
107	107	3.591393
108	108	3.719845
109	109	3.361346
110	110	1.341413
111	111	3.325749
112	112	5.009719
113	113	1.346795
114	114	3.028383
115	115	3.173944
116	116	1.738896
117	117	4.276362
118	118	2.52767
119	119	3.93066
120	120	2.582356
121	121	3.920608
122	122	2.658211
123	123	3.451307
124	124	5.026119
125	125	4.532007
126	126	2.594466
127	127	3.888897
128	128	2.398207
129	129	1.527229
130	130	1.487103
131	131	3.921238
132	132	3.068364
133	133	3.838332
134	134	3.612847
135	135	1.792713
136	136	3.008632
137	137	0.214501
138	138	1.995699
139	139	3.260232
140	140	4.985189
141	141	4.550745
142	142	4.726402
143	143	2.620543
144	144	3.107637
145	145	2.357537
146	146	2.674711
147	147	4.54454
148	148	1.896413
149	149	2.945658
150	150	2.368874
151	151	2.883729
152	152	1.546203
153	153	4.127985
154	154	4.448637
155	155	0.902511
156	156	2.500017
157	157	2.175285
158	158	1.419798
159	159	2.833416
160	160	1.976655
161	161	5.534006
162	162	3.03211
163	163	3.183363
164	164	3.50781
165	165	1.574588
166	166	3.992101
167	167	4.049291
168	168	1.2457
169	169	2.675338
170	170	4.218115
171	171	4.268821
172	172	4.286885
173	173	4.081277
174	174	4.787385
175	175	4.16503
176	176	4.34351
177	177	2.286566
178	178	2.10476
179	179	3.806176
180	180	3.149425
181	181	2.941132
182	182	4.381845
183	183	4.6219
184	184	2.445592
185	185	3.139687
186	186	3.458058
187	187	3.055644
188	188	4.700715
189	189	2.60888
190	190	4.516534
191	191	3.885764
192	192	2.842711
193	193	3.75691
194	194	2.181595
195	195	3.844655
196	196	2.080572
197	197	2.555691
198	198	4.462562
199	199	3.375669
200	200	3.038193
201	201	3.457967
202	202	3.49506
203	203	2.331138
204	204	2.230675
205	205	4.559229
206	206	3.465361
207	207	2.051315
208	208	3.696579
209	209	4.697161
210	210	4.416807
211	211	1.452005
212	212	4.130938
213	213	1.413205
214	214	4.596615
215	215	2.274135
216	216	1.355931
217	217	4.289944
218	218	3.145886
219	219	2.67434
220	220	3.021462
221	221	2.184258
222	222	3.64276
223	223	3.270033
224	224	3.644334
225	225	4.749926
226	226	2.253052
227	227	3.570971
228	228	4.996632
229	229	3.091411
230	230	1.074792
231	231	4.00642
232	232	3.36498
233	233	4.266083
234	234	3.847937
235	235	1.640023
236	236	4.648297
237	237	3.447849
238	238	2.811926
239	239	1.954974
240	240	2.199568
241	241	1.544085
242	242	3.1365
243	243	2.717875
244	244	1.924022
245	245	3.059869
246	246	1.821928
247	247	4.593428
248	248	2.142976
249	249	2.674576
250	250	3.945288
251	251	3.152611
252	252	2.368916
253	253	2.354708
254	254	2.074652
255	255	3.53987
256	256	2.9196
257	257	3.453881
258	258	3.313466
259	259	3.278286
260	260	4.096236
261	261	4.371049
262	262	2.787876
263	263	1.655838
264	264	4.651876
265	265	2.377797
266	266	4.399863
267	267	3.305899
268	268	2.631807
269	269	3.992791
270	270	4.980657
271	271	3.61535
272	272	3.811582
273	273	3.101818
274	274	1.34728
275	275	1.931037
276	276	5.473724
277	277	3.952097
278	278	2.055728
279	279	2.303388
280	280	2.498956
281	281	3.601314
282	282	2.804933
283	283	1.548544
284	284	2.823195
285	285	4.514688
286	286	4.256534
287	287	4.36611
288	288	3.848905
289	289	2.755557
290	290	2.344911
291	291	1.745515
292	292	2.071973
293	293	1.965611
294	294	4.194015
295	295	1.357652
296	296	2.652475
297	297	3.784885
298	298	1.730969
299	299	2.778146
300	300	2.894001
301	301	3.019451
302	302	4.306172
303	303	2.275869
304	304	2.069141
305	305	3.720788
306	306	3.122095
307	307	2.790926
308	308	3.98466
309	309	5.403598
310	310	2.749953
311	311	2.907552
312	312	2.233007
313	313	3.132014
314	314	2.888838
315	315	1.772941
316	316	3.288453
317	317	3.406304
318	318	3.699563
319	319	2.164102
320	320	2.512261
321	321	3.47495
322	322	2.14121
323	323	3.066944
324	324	2.984382
325	325	3.536199
326	326	3.531394
327	327	5.6183
328	328	1.217092
329	329	2.143541
330	330	1.615697
331	331	4.309632
332	332	0.715821
333	333	4.972421
334	334	2.103944
335	335	2.661187
336	336	2.661352
337	337	1.963601
338	338	2.461583
339	339	3.230542
340	340	4.224514
341	341	3.84722
342	342	1.411598
343	343	2.654124
344	344	2.644028
345	345	3.743302
346	346	3.45863
347	347	4.143538
348	348	3.192715
349	349	3.314985
350	350	2.43225
351	351	4.3663
352	352	2.935313
353	353	2.564099
354	354	4.444433
355	355	3.501403
356	356	1.895945
357	357	2.508999
358	358	2.774228
359	359	4.941348
360	360	5.021072
361	361	5.092551
362	362	3.285437
363	363	2.784897
364	364	3.678884
365	365	3.902378
366	366	4.727951
367	367	3.629864
368	368	3.245025
369	369	1.86622
370	370	2.789044
371	371	5.446653
372	372	4.090099
373	373	3.853121
374	374	2.275108
375	375	1.60606
376	376	2.884566
377	377	1.877262
378	378	2.604129
379	379	3.757107
380	380	2.278853
381	381	2.204495
382	382	5.115275
383	383	3.086433
384	384	1.437594
385	385	2.685025
386	386	2.576925
387	387	3.427696
388	388	2.947284
389	389	5.344567
390	390	1.859184
391	391	5.826577
392	392	2.373249
393	393	3.390554
394	394	2.9335
395	395	2.388914
396	396	1.609887
397	397	4.372034
398	398	2.628994
399	399	2.839817
400	400	2.415646
